pos,vel,time
21840128,-21764.000000,2632.296917
21843518,-21404.000000,2632.312295
21849082,-21464.000000,2632.334011
21853510,-23044.000000,2632.352408
21856939,-21144.000000,2632.366674
21860215,-21164.000000,2632.380234
21864557,-20064.000000,2632.398330
21868115,-21184.000000,2632.413174
21872367,-21684.000000,2632.430737
21876174,-20764.000000,2632.446589
21880253,-21664.000000,2632.463672
21883421,-21284.000000,2632.477140
21886724,-21204.000000,2632.490382
21889862,-22104.000000,2632.503570
21894216,-21704.000000,2632.521493
21897544,-21504.000000,2632.535374
21902474,-21844.000000,2632.556015
21906875,-21604.000000,2632.574155
21911198,-21604.000000,2632.592024
21915400,-21484.000000,2632.609479
21919141,-21004.000000,2632.625022
21924786,-20824.000000,2632.648480
21928752,-21164.000000,2632.664931
21932739,-21364.000000,2632.681565
21935865,-22044.000000,2632.694497
21939202,-21684.000000,2632.708501
21943443,-21884.000000,2632.726085
21946321,-21424.000000,2632.737980
21949711,-20824.000000,2632.751987
21953529,-21324.000000,2632.768031
21958129,-21204.000000,2632.787078
21960658,-21924.000000,2632.797537
21964114,-21444.000000,2632.812134
21968092,-21424.000000,2632.828727
21971138,-21664.000000,2632.841064
21974525,-21364.000000,2632.855055
21977419,-21384.000000,2632.867124
21980717,-21444.000000,2632.880869
21983893,-22064.000000,2632.894036
21987570,-21504.000000,2632.909275
21991327,-21084.000000,2632.924862
21995241,-21444.000000,2632.941161
21998017,-20684.000000,2632.952652
22001364,-21144.000000,2632.966680
22004593,-21584.000000,2632.980014
22007741,-21444.000000,2632.993139
22011556,-21124.000000,2633.008952
22015682,-21604.000000,2633.026147
22019838,-21424.000000,2633.043646
22023539,-21724.000000,2633.058772
22028056,-21424.000000,2633.077522
22031628,-21404.000000,2633.092404
22035624,-21124.000000,2633.108948
22039499,-21264.000000,2633.125452
22043316,-21144.000000,2633.140956
22048918,-21404.000000,2633.164197
22052772,-21404.000000,2633.180203
22055739,-21724.000000,2633.192616
22059995,-21584.000000,2633.210125
22064276,-21564.000000,2633.227979
22067784,-21424.000000,2633.242490
22071476,-21484.000000,2633.257862
22074595,-21164.000000,2633.270794
22077416,-21484.000000,2633.282452
22080194,-22024.000000,2633.294006
22083018,-21424.000000,2633.305723
22087683,-21424.000000,2633.325186
22092295,-20804.000000,2633.344353
22096115,-21224.000000,2633.360416
22098666,-21924.000000,2633.370918
22102562,-21164.000000,2633.387139
22105805,-22064.000000,2633.400455
22109085,-21404.000000,2633.414107
22113237,-21444.000000,2633.431376
22117574,-20884.000000,2633.449377
22120773,-21404.000000,2633.462648
22123931,-21384.000000,2633.475785
22127471,-21364.000000,2633.490530
22130760,-21444.000000,2633.504302
22133891,-21424.000000,2633.517210
22137895,-21424.000000,2633.533946
22142004,-20624.000000,2633.550858
22146093,-21384.000000,2633.567935
22150700,-21684.000000,2633.587200
22154457,-22244.000000,2633.602548
22157319,-21464.000000,2633.614509
22161064,-21404.000000,2633.630123
22165386,-20624.000000,2633.648038
22170174,-20884.000000,2633.667936
22174795,-21224.000000,2633.687150
22178617,-22204.000000,2633.702921
22183530,-23084.000000,2633.723570
22187907,-21664.000000,2633.741529
22191909,-21344.000000,2633.758210
22196352,-21724.000000,2633.776750
22200117,-21424.000000,2633.792437
22204032,-21384.000000,2633.808574
22207376,-21424.000000,2633.822495
22211809,-22584.000000,2633.841043
22216936,-21584.000000,2633.862221
22220897,-21244.000000,2633.879035
22224184,-20284.000000,2633.892385
22227786,-20984.000000,2633.907323
22231563,-21444.000000,2633.923051
22236196,-22684.000000,2633.942172
22239737,-21804.000000,2633.956956
22244593,-21344.000000,2633.977134
22248330,-20144.000000,2633.992633
22252493,-21224.000000,2634.010091
22256302,-21564.000000,2634.025699
22260055,-21444.000000,2634.041301
22264259,-21684.000000,2634.058748
22269658,-21444.000000,2634.081234
22274308,-22804.000000,2634.100588
22278913,-21364.000000,2634.119664
22282401,-21444.000000,2634.134131
22285532,-20784.000000,2634.147557
22288878,-21464.000000,2634.160989
22294190,-21444.000000,2634.183208
22298392,-22064.000000,2634.200538
22301580,-21164.000000,2634.213721
22305571,-21164.000000,2634.230373
22310386,-20824.000000,2634.250315
22313956,-21704.000000,2634.265111
22317597,-21644.000000,2634.280333
22320816,-21964.000000,2634.293633
22324282,-21444.000000,2634.308154
22327153,-21124.000000,2634.320154
22330875,-21444.000000,2634.335554
22335035,-22384.000000,2634.352784
22339134,-21664.000000,2634.369883
22343278,-21424.000000,2634.387139
22347382,-21424.000000,2634.404049
22350788,-21464.000000,2634.418131
22355419,-21424.000000,2634.437422
22358311,-20984.000000,2634.449550
22361218,-21444.000000,2634.461525
22364953,-21404.000000,2634.477044
22367891,-21164.000000,2634.489223
22371928,-21404.000000,2634.505974
22375376,-21424.000000,2634.520331
22379065,-21684.000000,2634.535653
22382923,-20664.000000,2634.551741
22386187,-21144.000000,2634.565202
22389450,-21424.000000,2634.578852
22392865,-21444.000000,2634.593248
22396941,-21404.000000,2634.610261
22400182,-21704.000000,2634.623624
22404137,-21264.000000,2634.639918
22407683,-21424.000000,2634.654504
22410807,-21084.000000,2634.667511
22415781,-21564.000000,2634.688281
22419518,-21204.000000,2634.703767
22423611,-21724.000000,2634.720774
22426584,-21384.000000,2634.733206
22430757,-20604.000000,2634.750427
22435565,-21464.000000,2634.770852
22439137,-21164.000000,2634.785177
22442871,-22264.000000,2634.800789
22447211,-21424.000000,2634.818859
22450519,-21424.000000,2634.832555
22454045,-20304.000000,2634.847252
22458028,-21284.000000,2634.867426
22462813,-21444.000000,2634.883903
22467171,-22244.000000,2634.901685
22470413,-21584.000000,2634.915088
22473383,-21344.000000,2634.927426
22477314,-22124.000000,2634.944091
